commodity,commodity_class,year,reporter_code,reporter_name,partner_code,partner_name,heldout_bilateral_net_weight_kg,evidence_role
coconut,food_or_beverage_crop,2024,404,Kenya,643,643,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,646,646,11870,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,686,686,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,699,699,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,702,702,5,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,706,706,68.48,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,710,710,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,724,724,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,748,748,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,752,752,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,757,757,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,784,784,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,792,792,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,800,800,5410.5,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,804,804,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,818,818,49638,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,826,826,411,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,834,834,666.75,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,842,842,5255,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,404,Kenya,854,854,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,36,36,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,56,56,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,120,120,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,124,124,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,156,156,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,174,174,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,180,180,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,204,204,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,208,208,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,214,214,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,251,251,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,276,276,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,288,288,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,324,324,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,360,360,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,376,376,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,380,380,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,392,392,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,440,440,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,466,466,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,480,480,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,504,504,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,528,528,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,562,562,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,566,566,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,634,634,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,643,643,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,646,646,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,686,686,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,699,699,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,702,702,35,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,706,706,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,710,710,423232,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,724,724,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,748,748,60,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,752,752,50913,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,757,757,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,784,784,34,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,792,792,36,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,800,800,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,804,804,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,818,818,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,826,826,3,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,834,834,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,842,842,8,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,508,Mozambique,854,854,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,36,36,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,56,56,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,120,120,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,124,124,1000,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,156,156,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,174,174,270,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,180,180,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,204,204,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,208,208,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,214,214,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,251,251,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,276,276,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,288,288,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,324,324,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,360,360,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,376,376,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,380,380,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,392,392,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,440,440,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,466,466,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,480,480,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,504,504,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,528,528,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,562,562,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,566,566,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,634,634,42400,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,643,643,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,646,646,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,686,686,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,699,699,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,702,702,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,706,706,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,710,710,13000,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,724,724,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,748,748,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,752,752,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,757,757,5000,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,784,784,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,792,792,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,800,800,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,804,804,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,818,818,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,826,826,647,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,834,834,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,842,842,0,sealed_source_reported_holdout_truth
coconut,food_or_beverage_crop,2024,834,Tanzania,854,854,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,8,8,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,12,12,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,36,36,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,40,40,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,44,44,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,48,48,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,51,51,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,56,56,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,100,100,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,124,124,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,132,132,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,144,144,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,156,156,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,180,180,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,191,191,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,203,203,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,208,208,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,218,218,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,233,233,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,246,246,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,251,251,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,268,268,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,276,276,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,300,300,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,344,344,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,348,348,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,360,360,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,364,364,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,368,368,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,372,372,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,376,376,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,380,380,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,392,392,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,400,400,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,404,404,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,408,408,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,410,410,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,414,414,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,422,422,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,428,428,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,434,434,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,440,440,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,450,450,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,454,454,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,458,458,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,470,470,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,480,480,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,484,484,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,490,490,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,504,504,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,508,508,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,512,512,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,528,528,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,554,554,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,562,562,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,566,566,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,579,579,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,586,586,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,616,616,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,620,620,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,634,634,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,642,642,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,643,643,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,646,646,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,682,682,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,686,686,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,688,688,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,690,690,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,699,699,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,702,702,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,703,703,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,704,704,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,705,705,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,706,706,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,710,710,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,724,724,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,728,728,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,729,729,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,748,748,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,752,752,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,757,757,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,760,760,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,764,764,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,784,784,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,788,788,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,792,792,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,795,795,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,800,800,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,804,804,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,807,807,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,818,818,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,826,826,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,834,834,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,837,837,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,842,842,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,894,894,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,231,Ethiopia,899,899,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,8,8,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,12,12,115200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,36,36,1497156.1,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,40,40,109440,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,44,44,10,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,48,48,8,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,51,51,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,56,56,7781233,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,100,100,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,124,124,1130417.2,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,132,132,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,144,144,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,156,156,1085207.5,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,180,180,19200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,191,191,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,203,203,192,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,208,208,898654,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,218,218,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,233,233,38400,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,246,246,1620621,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,251,251,960731,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,268,268,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,276,276,8200575.25,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,300,300,155675,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,344,344,28247,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,348,348,2288.78,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,360,360,48,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,364,364,354086,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,368,368,38400,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,372,372,67668,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,376,376,19200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,380,380,301242,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,392,392,794237.3,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,400,400,945067,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,404,404,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,408,408,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,410,410,2798004.75,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,414,414,2943,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,422,422,19200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,428,428,167895,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,434,434,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,440,440,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,450,450,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,454,454,10,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,458,458,124786,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,470,470,18713,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,480,480,1316,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,484,484,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,490,490,194858,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,504,504,345600,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,508,508,20,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,512,512,38700,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,528,528,2160735,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,554,554,173172,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,562,562,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,566,566,20194,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,579,579,1235370,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,586,586,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,616,616,926392,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,620,620,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,634,634,288,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,642,642,437325,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,643,643,215137,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,646,646,240,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,682,682,197398,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,686,686,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,688,688,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,690,690,90359,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,699,699,1355026,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,702,702,222103,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,703,703,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,704,704,54000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,705,705,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,706,706,580971.84,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,710,710,387493,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,724,724,331981,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,728,728,17221.8,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,729,729,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,404,Kenya,748,748,192000,sealed_source_reported_holdout_truth
